-118.170808648,37.3924780781,-12.9304759432,110.212803078,52.4672340165,15.6996743004,-52.7730986884,-57.1206506992,10
-118.170808648,37.3924780781,-12.9304759432,110.212803078,52.4672340165,15.6996743004,-52.7730986884,-57.1206506992,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
-79.183190919,0.0697367533328,41.1151060857,43.7349070687,80.3294620178,-64.3013195782,-39.9688349869,-107.966489894,10
